contributor,feat_num_activities,feat_num_activity_type,feat_repos,feat_owner,feat_ratio_owner_repo,consecutive_activity_time_mean,consecutive_activity_time_50%,consecutive_activity_time_std,consecutive_activity_time_gini,consecutive_activity_time_IQR,activity_per_repo_mean,activity_per_repo_50%,activity_per_repo_std,activity_per_repo_gini,activity_per_repo_IQR,activity_type_per_repo_mean,activity_type_per_repo_50%,activity_type_per_repo_std,activity_type_per_repo_gini,activity_type_per_repo_IQR,continuous_activity_repo_mean,continuous_activity_repo_50%,continuous_activity_repo_std,continuous_activity_repo_gini,continuous_activity_repo_IQR,time_spent_in_repo_mean,time_spent_in_repo_50%,time_spent_in_repo_std,time_spent_in_repo_gini,time_spent_in_repo_IQR,time_to_switch_repo_mean,time_to_switch_repo_50%,time_to_switch_repo_std,time_to_switch_repo_gini,time_to_switch_repo_IQR,time_to_switch_act_type_mean,time_to_switch_act_type_50%,time_to_switch_act_type_std,time_to_switch_act_type_gini,time_to_switch_act_type_IQR,activity_per_act_type_mean,activity_per_act_type_50%,activity_per_act_type_std,activity_per_act_type_gini,activity_per_act_type_IQR
jira-pull-request-webhook[bot],272,1,3,1,0.333,7.719,1.391,15.833,0.767,7.107,90.667,72.0,99.324,0.48,98.0,1.0,1.0,0.0,0.0,0.0,3.676,2.0,4.963,0.533,3.75,19.403,0.238,35.939,0.603,19.444,8.988,2.324,16.784,0.72,7.656,,,0.0,0.0,,272.0,272.0,0.0,0.0,0.0
fremtind-bot,136,3,1,1,1.0,13.881,0.072,49.639,0.867,3.73,136.0,136.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,1873.943,1873.943,0.0,0.0,0.0,,,0.0,0.0,,23.062,0.062,68.209,0.845,17.771,45.333,26.0,37.005,0.324,33.0
dorimedini-starkware,290,8,2,1,0.5,1.344,0.051,9.988,0.937,0.251,145.0,145.0,42.426,0.103,30.0,7.0,7.0,0.0,0.0,0.0,5.273,2.0,8.908,0.586,5.0,3.637,0.029,16.399,0.878,1.143,3.489,0.229,16.317,0.91,0.727,1.318,0.051,9.806,0.935,0.253,36.25,19.5,41.081,0.54,33.25
benji6,138,6,12,5,0.417,15.374,0.327,40.292,0.825,14.215,11.5,4.0,24.344,0.725,5.0,1.75,1.0,1.215,0.306,1.0,2.421,1.0,2.97,0.48,1.0,16.087,0.0,54.953,0.766,0.051,21.238,1.728,52.076,0.781,22.667,17.5,5.488,28.763,0.702,21.693,23.0,8.0,30.861,0.592,23.75
brunozoric,267,9,3,1,0.333,7.656,0.567,22.567,0.849,2.797,89.0,7.0,144.634,0.629,126.0,5.0,4.0,3.606,0.311,3.5,17.8,1.0,29.091,0.714,25.0,134.322,0.0,242.549,0.522,164.77,1.554,0.241,4.449,0.817,0.583,6.188,0.52,18.262,0.848,2.035,29.667,20.0,40.85,0.553,19.0
mm-cloud-bot,159,1,2,1,0.5,1.659,0.229,4.23,0.819,0.849,79.5,79.5,106.773,0.475,75.5,1.0,1.0,0.0,0.0,0.0,79.5,79.5,106.773,0.475,75.5,130.911,130.911,184.855,0.499,130.712,0.23,0.23,0.0,0.0,0.0,,,0.0,0.0,,159.0,159.0,0.0,0.0,0.0
archzfs-bot,74,1,8,1,0.125,28.284,0.002,73.85,0.884,0.0,9.25,11.0,4.95,0.253,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.284,0.002,73.85,0.884,0.0,,,0.0,0.0,,74.0,74.0,0.0,0.0,0.0
acharb,217,13,6,3,0.5,9.561,0.063,35.577,0.926,0.67,36.167,2.0,83.7,0.8,2.75,3.333,2.0,3.502,0.467,2.75,12.765,3.0,19.008,0.67,9.0,79.307,0.809,132.66,0.611,167.989,44.815,2.506,84.63,0.782,28.708,12.073,0.04,40.097,0.912,0.828,16.692,18.0,17.67,0.529,22.0
suzuki-shunsuke,223,15,15,7,0.467,0.92,0.013,4.005,0.925,0.067,14.867,7.0,27.627,0.604,9.0,4.2,3.0,3.028,0.362,3.0,4.373,2.0,5.012,0.513,4.0,1.613,0.026,7.567,0.9,0.146,2.44,0.094,5.538,0.818,1.224,0.901,0.01,4.166,0.934,0.059,14.867,8.0,16.357,0.546,16.5
exercism-bot,300,4,170,2,0.012,2.324,0.001,37.282,0.995,0.008,1.765,2.0,0.809,0.243,1.0,1.294,1.0,0.457,0.16,1.0,1.19,1.0,0.393,0.13,0.0,0.0,0.0,0.0,0.03,0.0,2.769,0.001,40.689,0.994,0.008,0.175,0.001,2.071,0.983,0.008,75.0,86.5,60.294,0.37,87.0
olga24912,115,6,13,4,0.308,16.414,0.636,41.456,0.843,12.876,8.846,5.0,11.768,0.57,7.0,2.154,2.0,1.144,0.264,1.0,4.792,2.0,7.169,0.59,4.0,30.201,0.471,62.064,0.663,31.076,49.844,16.326,74.371,0.694,69.177,20.547,0.394,40.682,0.793,18.563,19.167,11.0,20.634,0.503,16.75
saad-ali,6,2,4,3,0.75,310.775,291.55,303.467,0.486,475.408,1.5,1.5,0.577,0.167,1.0,1.0,1.0,0.0,0.0,0.0,1.5,1.5,0.577,0.167,1.0,73.359,0.944,145.463,0.494,74.303,420.146,514.269,344.021,0.354,334.224,610.789,610.789,136.5,0.079,96.52,3.0,3.0,2.828,0.333,2.0
dawranliou,23,3,8,7,0.875,83.223,27.04,98.299,0.601,147.886,2.875,1.0,4.549,0.549,0.5,1.125,1.0,0.354,0.097,0.0,1.917,1.0,1.379,0.337,1.25,68.988,0.0,97.146,0.214,167.263,91.187,22.299,111.573,0.596,126.08,65.481,19.635,96.921,0.634,40.043,7.667,6.0,7.638,0.435,7.5
r-ryantm,300,5,2,2,1.0,0.041,0.0,0.102,0.8,0.004,150.0,150.0,103.238,0.243,73.0,2.5,2.5,0.707,0.1,0.5,1.961,1.0,6.136,0.4,1.0,0.022,0.0,0.089,0.854,0.0,0.058,0.0,0.11,0.751,0.063,0.05,0.0,0.107,0.798,0.031,60.0,70.0,40.762,0.335,33.0
ewolff,91,9,11,4,0.364,23.234,13.741,30.005,0.627,30.245,8.273,2.0,14.67,0.685,2.0,1.909,2.0,0.944,0.242,1.0,1.655,1.0,1.092,0.279,1.0,12.392,0.0,31.339,0.684,2.381,26.101,16.706,33.079,0.619,40.497,7.705,0.055,15.01,0.775,8.215,10.111,2.0,24.731,0.767,2.0
testmachinery[bot],65,1,5,1,0.2,32.664,3.794,72.823,0.771,26.019,13.0,11.0,4.301,0.16,6.0,1.0,1.0,0.0,0.0,0.0,2.5,2.0,1.817,0.365,2.0,30.885,0.723,98.206,0.77,21.775,51.5,26.106,61.945,0.59,59.342,,,0.0,0.0,,65.0,65.0,0.0,0.0,0.0
marc92w,19,8,4,2,0.5,64.176,0.281,146.176,0.839,10.515,4.75,5.0,3.304,0.329,4.75,3.5,3.0,2.517,0.321,1.5,1.727,2.0,0.786,0.23,1.0,40.412,0.005,133.826,0.833,0.027,71.063,0.862,175.157,0.847,10.485,67.0,0.069,157.965,0.851,6.556,2.375,2.0,1.302,0.27,1.25
app-sre-bot,300,2,15,6,0.4,0.157,0.167,0.035,0.063,0.0,20.0,1.0,72.483,0.884,0.5,1.0,1.0,0.0,0.0,0.0,10.345,1.0,16.081,0.676,13.0,1.546,0.0,2.687,0.449,2.165,0.071,0.052,0.058,0.449,0.103,0.082,0.083,0.055,0.373,0.087,150.0,150.0,186.676,0.44,132.0
zhangxu19830126,282,9,7,6,0.857,3.008,0.391,7.888,0.811,2.319,40.286,1.0,71.22,0.739,47.5,1.857,1.0,1.864,0.374,0.5,2.738,2.0,2.578,0.421,2.0,5.018,0.016,12.29,0.733,1.405,3.219,0.952,6.634,0.756,2.771,4.175,0.628,9.661,0.78,3.229,31.333,30.0,32.535,0.522,39.0
chenglou,12,4,8,8,1.0,181.426,169.917,179.648,0.522,261.88,1.5,1.0,1.414,0.292,0.0,1.0,1.0,0.0,0.0,0.0,1.2,1.0,0.632,0.15,0.0,0.341,0.0,1.079,0.0,0.0,221.363,171.587,174.564,0.418,222.223,238.282,171.587,174.299,0.37,189.76,3.0,3.0,2.309,0.333,4.0
chalin,242,13,9,5,0.556,0.214,0.011,1.362,0.916,0.059,26.889,5.0,32.548,0.595,39.0,4.222,3.0,3.528,0.386,2.0,2.396,2.0,1.537,0.33,2.0,0.213,0.001,1.616,0.897,0.069,0.3,0.026,1.37,0.89,0.082,0.245,0.009,1.505,0.922,0.059,18.615,11.0,24.724,0.551,17.0
jgrund,48,14,15,10,0.667,43.394,0.815,67.273,0.706,71.085,3.2,2.0,4.246,0.519,1.5,2.0,1.0,1.648,0.369,1.0,2.087,1.0,2.13,0.406,1.0,5.473,0.0,24.196,0.869,0.006,86.984,72.407,76.962,0.467,96.537,55.916,18.732,75.869,0.641,90.946,3.429,2.0,2.793,0.411,4.0
agolybev,229,9,12,1,0.083,4.076,0.004,16.041,0.929,0.178,19.083,6.5,41.437,0.674,7.5,4.333,3.5,2.387,0.292,4.25,4.164,3.0,4.404,0.467,4.5,9.661,0.003,30.515,0.865,0.362,7.372,0.181,19.194,0.857,2.542,4.424,0.004,16.712,0.924,0.234,25.444,10.0,25.841,0.519,43.0
vlad-ion,12,3,1,1,1.0,0.035,0.008,0.048,0.58,0.041,12.0,12.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.389,0.389,0.0,0.0,0.0,,,0.0,0.0,,0.004,0.004,0.005,0.0,0.004,4.0,1.0,5.196,0.5,4.5
hoxyq,243,11,10,5,0.5,5.071,0.113,28.022,0.928,0.95,24.3,17.5,24.486,0.527,42.0,3.1,2.5,2.283,0.371,2.5,1.699,1.0,1.384,0.32,1.0,2.763,0.0,22.399,0.916,0.022,5.859,0.237,29.335,0.916,1.307,4.763,0.153,25.455,0.918,1.08,22.091,23.0,16.712,0.388,21.0
mergeable[bot],201,3,20,12,0.6,3.692,1.097,6.712,0.714,4.648,10.05,2.5,14.42,0.637,12.5,1.0,1.0,0.0,0.0,0.0,1.861,1.0,1.43,0.339,1.0,1.77,0.0,6.955,0.8,0.114,5.114,3.229,5.694,0.547,5.371,4.387,3.643,4.467,0.523,4.625,67.0,13.0,102.313,0.604,91.0
ngohuy,19,5,15,11,0.733,92.537,33.73,145.849,0.698,101.441,1.267,1.0,0.594,0.175,0.0,1.067,1.0,0.258,0.058,0.0,1.267,1.0,0.594,0.175,0.0,5.175,0.0,13.934,0.4,0.0,113.431,44.958,159.932,0.659,200.348,160.629,87.404,187.545,0.565,200.255,3.8,2.0,3.834,0.463,4.0
ianbotsf,227,11,4,2,0.5,2.576,0.072,8.947,0.898,0.394,56.75,55.5,41.145,0.345,58.75,7.5,8.5,4.041,0.25,4.5,2.735,2.0,2.523,0.432,2.0,1.657,0.001,5.859,0.809,0.664,5.422,0.164,13.643,0.851,1.272,2.97,0.072,8.836,0.874,0.475,20.636,14.0,20.393,0.484,21.0
gdgate,260,3,4,1,0.25,1.567,0.201,6.831,0.87,0.429,65.0,6.0,121.367,0.713,64.5,2.5,3.0,1.0,0.15,0.5,28.889,4.0,35.165,0.593,36.0,42.938,0.641,61.742,0.585,67.256,2.421,0.458,5.558,0.772,0.64,0.657,0.001,2.504,0.903,0.219,86.667,36.0,116.573,0.554,108.0
saibotsivad,34,12,20,15,0.75,63.854,25.408,90.006,0.68,83.961,1.7,1.0,2.677,0.382,0.0,1.25,1.0,0.716,0.178,0.0,1.619,1.0,1.717,0.339,0.0,0.088,0.0,0.254,0.447,0.0,105.267,76.105,95.189,0.474,142.845,72.795,35.429,97.083,0.657,91.03,2.833,1.5,2.588,0.436,2.5
mjs,86,16,11,5,0.455,19.285,0.025,53.867,0.873,3.306,7.818,2.0,13.695,0.658,3.5,3.091,2.0,2.914,0.417,3.0,3.583,1.5,5.107,0.551,2.0,23.658,0.005,55.586,0.688,7.701,46.584,16.029,81.88,0.73,60.336,24.441,0.028,61.39,0.854,9.92,5.375,4.5,4.209,0.419,6.25
weswigham,228,11,6,5,0.833,1.705,0.11,6.992,0.898,0.323,38.0,3.5,59.8,0.681,50.5,2.667,1.5,2.733,0.438,1.75,2.682,2.0,2.961,0.439,2.0,2.652,0.0,8.812,0.821,0.472,1.923,0.12,7.708,0.896,0.457,2.267,0.121,8.485,0.897,0.456,20.727,7.0,26.963,0.609,25.0
docusaurus-bot,135,1,2,2,1.0,15.94,20.165,8.785,0.294,19.841,67.5,67.5,43.134,0.226,30.5,1.0,1.0,0.0,0.0,0.0,2.077,1.0,1.955,0.391,2.0,21.582,0.0,42.804,0.407,24.134,11.455,8.48,7.936,0.362,16.278,,,0.0,0.0,,135.0,135.0,0.0,0.0,0.0
chii-bot[bot],280,6,2,1,0.5,3.738,1.916,5.536,0.653,4.415,140.0,140.0,131.522,0.332,93.0,6.0,6.0,0.0,0.0,0.0,5.385,2.0,7.01,0.592,5.25,16.18,0.022,28.376,0.607,26.856,3.952,2.594,4.195,0.558,5.422,1.556,0.001,3.164,0.762,1.538,46.667,9.5,92.796,0.699,6.0
aws-sdk-go-automation,217,7,2,1,0.5,6.218,0.0,15.997,0.841,0.001,108.5,108.5,152.028,0.495,107.5,4.0,4.0,4.243,0.375,3.0,72.333,20.0,107.519,0.599,97.5,447.527,71.76,713.896,0.447,635.411,0.259,0.259,0.055,0.075,0.039,6.246,0.0,16.029,0.841,0.001,31.0,39.0,15.503,0.216,11.0
atlasbuildbot2,129,5,31,1,0.032,5.941,0.0,43.98,0.962,0.081,4.161,3.0,2.41,0.297,4.0,3.129,3.0,1.204,0.198,2.0,3.225,3.0,1.476,0.222,1.0,0.295,0.0,1.855,0.953,0.0,19.197,0.252,78.749,0.928,1.929,6.228,0.0,45.226,0.961,0.052,25.8,33.0,16.498,0.298,32.0
sphenix-bot,300,2,2,1,0.5,0.618,0.346,1.648,0.639,0.48,150.0,150.0,209.304,0.493,148.0,1.0,1.0,0.0,0.0,0.0,60.0,41.0,64.846,0.52,120.0,34.056,19.082,42.049,0.312,52.396,3.628,3.309,3.558,0.442,5.772,3.628,3.309,3.558,0.442,5.772,150.0,150.0,209.304,0.493,148.0
ucloud-bot,115,5,7,3,0.429,18.087,0.001,54.985,0.893,0.884,16.429,10.0,23.472,0.549,6.0,2.286,2.0,0.951,0.196,0.5,2.949,2.0,4.617,0.522,1.0,15.14,0.0,46.394,0.801,0.083,38.722,0.49,85.854,0.827,22.627,18.087,0.001,54.985,0.893,0.884,23.0,23.0,14.071,0.299,26.0
centeredgebot[bot],22,3,11,1,0.091,75.193,0.286,287.282,0.925,8.073,2.0,2.0,1.414,0.281,1.0,1.091,1.0,0.302,0.076,0.0,1.294,1.0,1.213,0.214,0.0,0.918,0.0,3.784,0.0,0.0,97.716,0.308,328.272,0.909,8.768,221.786,2.677,535.635,0.828,9.024,7.333,3.0,7.506,0.394,6.5
absolute8511,34,11,12,8,0.667,50.181,0.066,149.701,0.848,52.712,2.833,3.0,1.749,0.324,3.25,2.0,2.0,1.044,0.271,2.0,1.619,1.0,0.865,0.255,1.0,5.754,0.0,26.33,0.888,0.015,76.758,9.792,187.488,0.783,72.13,53.415,0.118,154.033,0.838,59.781,3.091,2.0,2.468,0.406,3.5
lukabratos,9,6,3,3,1.0,68.722,0.032,129.62,0.771,57.073,3.0,1.0,3.464,0.444,3.0,2.333,1.0,2.309,0.381,2.0,3.0,1.0,3.464,0.444,3.0,0.045,0.0,0.078,0.0,0.067,274.82,274.82,65.874,0.085,46.58,45.934,0.028,121.469,0.857,0.026,1.5,1.5,0.548,0.167,1.0
paulfalgout,207,11,7,6,0.857,9.684,0.028,32.295,0.894,2.598,29.571,2.0,63.403,0.78,14.0,3.286,1.0,3.592,0.484,4.0,18.818,11.0,28.435,0.628,22.5,159.623,24.482,242.384,0.594,267.391,23.9,12.704,32.399,0.623,18.925,11.187,0.043,33.958,0.867,6.637,18.818,17.0,17.753,0.487,25.0
commonjava-bot,67,2,16,1,0.062,29.524,0.0,100.449,0.89,0.746,4.188,3.0,1.834,0.201,3.0,2.0,2.0,0.0,0.0,0.0,3.19,3.0,0.68,0.055,0.0,0.971,0.001,4.429,0.952,0.0,96.408,19.188,166.556,0.739,99.44,4.181,0.0,18.648,0.913,0.0,33.5,33.5,16.263,0.172,11.5
nextcloud-bot,300,1,65,18,0.277,0.481,0.012,2.882,0.948,0.079,4.615,4.0,4.422,0.456,5.0,1.0,1.0,0.0,0.0,0.0,1.852,1.0,1.277,0.326,1.0,0.002,0.0,0.003,0.382,0.002,0.892,0.07,3.886,0.907,0.109,,,0.0,0.0,,300.0,300.0,0.0,0.0,0.0
mvz,237,14,68,46,0.676,9.107,0.082,21.252,0.836,3.376,3.485,1.0,7.404,0.618,1.0,1.779,1.0,1.348,0.322,1.0,2.155,1.5,2.198,0.391,1.0,1.995,0.0,10.188,0.895,0.001,17.706,2.521,27.196,0.711,23.264,8.631,0.063,20.274,0.84,2.289,16.929,11.5,18.78,0.569,29.5
maverobot,121,12,70,60,0.857,17.138,4.717,28.567,0.724,21.709,1.729,1.0,2.213,0.381,0.0,1.143,1.0,0.572,0.118,0.0,1.375,1.0,1.107,0.247,0.0,0.552,0.0,2.88,0.737,0.0,23.079,11.737,31.502,0.641,26.477,16.251,7.675,24.318,0.669,21.472,10.083,2.0,19.2,0.725,2.75
dilumaluthgebot,105,3,2,2,1.0,19.344,0.015,51.958,0.885,0.392,52.5,52.5,24.749,0.167,17.5,1.5,1.5,0.707,0.167,0.5,1.5,1.0,0.757,0.23,1.0,3.484,0.0,19.406,0.924,0.015,25.621,0.001,60.023,0.854,13.903,18.613,0.015,52.326,0.894,0.273,35.0,35.0,2.0,0.025,2.0
pietroalbini,300,2,3,2,0.667,0.029,0.011,0.043,0.647,0.031,100.0,1.0,171.473,0.66,148.5,1.0,1.0,0.0,0.0,0.0,60.0,35.0,81.228,0.609,65.0,1.694,0.967,2.711,0.432,1.046,0.035,0.034,0.008,0.108,0.012,0.034,0.034,0.007,0.076,0.005,150.0,150.0,210.718,0.497,149.0
bparees,231,8,12,2,0.167,1.053,0.044,5.154,0.905,0.26,19.25,5.5,31.323,0.65,14.0,2.417,2.0,0.793,0.164,1.0,2.817,2.0,2.998,0.455,2.0,1.032,0.012,3.523,0.83,0.231,1.944,0.184,7.994,0.884,0.645,1.26,0.05,6.335,0.907,0.365,28.875,9.0,33.867,0.572,49.5
rgerum,299,2,3,1,0.333,0.774,0.047,2.476,0.881,0.162,99.667,12.0,156.193,0.609,136.5,1.333,1.0,0.577,0.167,0.5,13.591,2.5,21.766,0.7,8.25,6.704,0.054,14.843,0.705,2.64,3.957,1.931,4.597,0.599,5.936,4.95,4.95,5.323,0.38,3.764,149.5,149.5,210.011,0.497,148.5
hugtalbot,176,14,38,6,0.158,7.271,0.059,23.834,0.887,2.161,4.632,2.0,12.317,0.644,1.0,1.974,2.0,1.241,0.275,1.0,1.63,1.0,1.592,0.326,1.0,3.678,0.0,19.162,0.85,0.002,8.179,0.064,24.691,0.865,3.242,8.049,0.317,23.673,0.854,3.822,12.571,14.0,9.959,0.429,16.25
jasoncabot,101,5,3,1,0.333,18.454,0.085,77.674,0.917,4.043,33.667,3.0,53.116,0.607,46.0,2.333,1.0,2.309,0.381,2.0,11.222,2.0,15.197,0.631,19.0,168.896,0.632,353.495,0.646,117.458,40.668,7.745,57.394,0.663,63.98,6.955,0.04,25.475,0.922,0.144,20.2,6.0,32.337,0.661,15.0
sqrbot,125,4,48,6,0.125,15.28,0.001,36.79,0.853,6.032,2.604,2.0,0.984,0.179,1.0,2.354,2.0,0.565,0.114,1.0,2.604,2.0,0.984,0.179,1.0,0.002,0.001,0.005,0.557,0.001,40.311,14.762,50.875,0.625,58.239,16.473,0.003,38.227,0.845,10.497,31.25,29.5,25.474,0.374,40.25
mikhailkasimov,297,3,3,2,0.667,0.706,0.121,2.402,0.822,0.242,99.0,3.0,168.012,0.655,146.0,1.667,2.0,0.577,0.133,0.5,33.0,18.0,35.732,0.553,58.0,22.024,14.136,27.442,0.312,35.269,1.355,0.073,3.619,0.837,0.069,0.896,0.111,1.621,0.73,0.683,99.0,3.0,168.012,0.655,146.0
bors-servo,300,2,3,2,0.667,3.888,1.388,8.762,0.701,3.195,100.0,6.0,167.162,0.649,146.0,1.0,1.0,0.0,0.0,0.0,37.5,2.0,55.26,0.666,60.75,137.057,54.768,202.711,0.629,159.657,9.448,3.716,17.473,0.687,4.062,9.448,3.716,17.473,0.687,4.062,150.0,150.0,202.233,0.477,143.0
yajra,248,13,13,1,0.077,4.849,0.022,22.259,0.943,0.141,19.077,15.0,15.489,0.402,17.0,7.231,7.0,3.004,0.205,1.0,4.593,4.0,3.814,0.437,5.0,4.191,0.058,13.444,0.865,0.46,18.33,0.288,43.994,0.847,9.855,5.268,0.013,23.984,0.944,0.122,19.077,16.0,19.805,0.435,13.0
geoperez,145,6,9,1,0.111,13.584,0.018,31.637,0.854,1.715,16.111,4.0,26.863,0.653,2.0,3.333,3.0,1.0,0.156,1.0,2.9,2.0,2.589,0.36,1.75,17.27,0.009,38.96,0.817,0.019,22.299,1.714,38.354,0.755,28.145,10.831,0.007,25.694,0.855,0.091,24.167,12.5,37.701,0.624,12.0
fozzie-bot,61,1,1,1,1.0,32.337,0.057,83.245,0.852,8.896,61.0,61.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,61.0,61.0,0.0,0.0,0.0,1940.224,1940.224,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,61.0,61.0,0.0,0.0,0.0
takaishi,217,13,10,3,0.3,9.903,0.021,30.251,0.896,0.651,21.7,4.5,55.712,0.793,5.25,3.6,3.0,3.373,0.433,3.75,8.68,4.0,10.934,0.591,10.0,49.978,0.094,109.958,0.755,23.086,37.063,16.271,53.92,0.652,52.995,10.111,0.011,31.013,0.897,0.437,16.692,7.0,17.24,0.537,31.0
caijinglong,291,10,10,6,0.6,1.614,0.038,1.934,0.612,3.915,29.1,4.5,71.987,0.8,13.0,2.7,1.0,2.406,0.426,3.5,10.778,2.0,24.591,0.706,6.0,15.954,0.022,50.005,0.843,6.674,1.434,1.34,1.192,0.457,1.93,0.568,0.031,0.983,0.755,0.578,29.1,3.5,80.798,0.818,2.75
kikobeats,250,15,32,11,0.344,1.121,0.02,3.043,0.857,0.296,7.812,3.5,10.539,0.609,7.25,3.094,2.0,2.414,0.408,4.0,2.976,2.0,3.026,0.431,3.0,0.362,0.017,1.839,0.898,0.037,2.997,1.123,4.383,0.651,4.539,1.211,0.018,3.244,0.858,0.234,16.667,6.0,26.489,0.642,13.5
status-im-auto,300,2,9,5,0.556,0.479,0.036,1.321,0.823,0.321,33.333,11.0,45.571,0.611,25.0,1.0,1.0,0.0,0.0,0.0,3.409,1.0,15.196,0.666,1.0,0.467,0.0,1.463,0.607,0.098,1.175,0.4,2.055,0.674,0.713,1.724,0.519,2.618,0.662,0.855,150.0,150.0,67.882,0.16,48.0
bot-dcapt,158,4,1,1,1.0,13.424,0.0,42.221,0.879,0.244,158.0,158.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,158.0,158.0,0.0,0.0,0.0,2107.551,2107.551,0.0,0.0,0.0,,,0.0,0.0,,17.752,0.0,49.714,0.872,4.19,39.5,29.5,26.739,0.285,17.0
delete-merged-branch[bot],300,2,71,44,0.62,0.079,0.0,0.154,0.694,0.088,4.225,2.0,3.848,0.395,4.0,2.0,2.0,0.0,0.0,0.0,2.344,2.0,1.282,0.136,0.0,0.007,0.0,0.025,0.847,0.0,0.178,0.107,0.195,0.538,0.207,0.06,0.0,0.142,0.742,0.045,150.0,150.0,0.0,0.0,0.0
docker-library-bot,300,2,11,2,0.182,0.228,0.103,0.356,0.643,0.22,27.273,1.0,46.753,0.729,25.5,1.091,1.0,0.302,0.076,0.0,2.344,1.0,3.373,0.46,1.0,0.347,0.0,1.811,0.792,0.082,0.188,0.111,0.222,0.581,0.213,0.011,0.001,0.021,0.766,0.005,150.0,150.0,199.404,0.47,141.0
sserrata,256,13,21,18,0.857,3.977,0.351,7.223,0.773,1.839,12.19,1.0,32.556,0.826,0.0,1.857,1.0,2.78,0.422,0.0,4.267,2.5,4.916,0.519,5.0,10.339,0.104,29.284,0.744,1.657,6.674,4.9,6.102,0.508,11.673,3.043,0.085,5.272,0.771,2.932,19.692,10.0,39.052,0.651,14.0
codeforequity-at,78,7,8,1,0.125,24.915,0.041,89.752,0.915,0.941,9.75,6.5,9.392,0.436,7.0,3.5,4.0,1.69,0.25,2.25,2.786,2.0,2.025,0.364,3.0,34.747,0.007,135.968,0.917,0.048,35.02,0.949,78.904,0.823,27.143,27.462,0.014,98.75,0.92,0.199,11.143,8.0,11.423,0.491,10.5
delnarersike,153,8,4,3,0.75,9.386,1.015,21.287,0.798,7.211,38.25,34.5,32.139,0.384,20.25,3.75,3.5,0.957,0.117,1.25,6.955,2.0,15.006,0.694,4.5,57.339,0.273,153.231,0.77,6.788,7.866,1.19,18.705,0.81,4.407,3.82,0.288,13.522,0.86,1.703,19.125,2.5,45.655,0.782,3.75
atscott,206,12,10,4,0.4,1.992,0.122,7.065,0.883,0.701,20.6,2.5,39.11,0.752,6.75,2.7,1.5,2.83,0.448,1.0,1.873,1.0,1.434,0.329,1.0,0.837,0.0,4.232,0.846,0.158,2.902,0.22,9.059,0.867,0.908,2.114,0.132,6.999,0.875,0.708,17.167,7.0,28.335,0.621,15.0
salesforce-org-metaci[bot],134,3,9,1,0.111,14.088,0.001,70.751,0.96,0.003,14.889,3.0,32.39,0.708,3.0,2.556,3.0,0.527,0.097,1.0,11.167,3.0,19.211,0.653,3.5,12.411,0.002,42.032,0.913,0.051,156.795,74.024,199.333,0.63,263.492,58.248,0.002,136.614,0.854,0.625,44.667,13.0,57.466,0.502,50.5
lanzagar,13,5,3,3,1.0,87.749,0.512,203.652,0.834,1.615,4.333,2.0,4.933,0.462,4.5,2.0,2.0,1.0,0.222,1.0,3.25,2.0,3.202,0.404,1.75,126.547,0.092,252.972,0.666,126.575,182.265,1.026,314.762,0.665,272.836,109.681,1.026,243.754,0.797,1.328,2.6,2.0,2.074,0.369,2.0
netdatabot,245,5,5,1,0.2,6.099,1.117,11.054,0.721,7.781,49.0,8.0,69.653,0.604,48.0,1.8,1.0,1.789,0.356,0.0,1.885,1.0,2.23,0.411,0.0,1.663,0.0,4.402,0.413,0.0,9.86,2.304,13.875,0.635,13.924,5.964,1.102,11.369,0.735,7.489,49.0,38.0,35.475,0.359,38.0
abohmeed,249,5,11,1,0.091,7.983,0.075,55.014,0.959,0.245,22.636,19.0,24.171,0.514,22.0,3.091,3.0,0.831,0.123,0.0,14.647,9.0,21.074,0.62,17.0,37.664,2.059,82.907,0.771,23.769,83.713,8.581,198.227,0.797,85.47,26.33,0.131,115.406,0.929,0.82,49.8,13.0,91.949,0.697,10.0
fatonramadani,291,6,2,1,0.5,2.903,0.089,9.096,0.882,0.873,145.5,145.5,127.986,0.311,90.5,5.5,5.5,0.707,0.045,0.5,14.55,5.5,24.139,0.644,12.25,36.777,0.624,71.535,0.757,35.943,5.592,0.905,12.119,0.795,2.636,3.579,0.036,10.823,0.888,0.646,48.5,30.0,64.933,0.599,48.75
hacs-bot[bot],160,5,2,1,0.5,13.52,4.564,20.634,0.684,18.446,80.0,80.0,2.828,0.012,2.0,2.5,2.5,2.121,0.3,1.5,4.103,3.0,3.817,0.455,4.0,30.689,0.372,59.909,0.712,37.668,25.072,16.625,28.648,0.517,18.696,13.15,3.251,23.44,0.726,17.735,32.0,24.0,30.042,0.422,7.0
